id,income
22145,0.4967073438787337
22146,0.49820076707755806
22147,0.4994463279719906
22148,0.4985005677656402
22149,0.5196162693060571
22150,0.4991947111325446
22151,0.4986116154958109
22152,0.4957018082510789
22153,0.5001576729785732
22154,0.49669749772182953
22155,0.49890542188695175
22156,0.49540942861095133
22157,0.4991514762716921
22158,0.5008315577354322
22159,0.49626439031657976
22160,0.49780016169899094
22161,0.4986229335974586
22162,0.498334410837735
22163,0.49708926584839025
22164,0.4993806942774766
22165,0.4962959541120705
22166,0.49863097870626316
22167,0.4963189909021326
22168,0.49923113053087487
22169,0.49549056325566737
22170,0.4993750948772407
22171,0.4996117565674016
22172,0.4975858636897465
22173,0.500552091567463
22174,0.49695707144393353
22175,0.5034921324597242
22176,0.499114954814618
22177,0.4990012162112094
22178,0.4981761342645015
22179,0.5003768075561741
22180,0.4978620077640078
22181,0.4953501676230166
22182,0.4998133782923801
22183,0.4991646501314891
22184,0.5076575108333146
22185,0.49820175152207874
22186,0.49939922960040933
22187,0.49847901089628033
22188,0.4981492011208535
22189,0.4734829002321323
22190,0.4971283415578988
22191,0.4934282101316148
22192,0.49882440978177406
22193,0.4962709933817661
22194,0.4993434870456833
22195,0.4968069935715193
22196,0.4972925552988883
22197,0.4985285453178677
22198,0.4988814225737249
22199,0.49605797624907694
22200,0.49795202478772593
22201,0.4953619021393943
22202,0.49724004331608407
22203,0.49887809073400285
22204,0.49785136887897463
22205,0.49791774197656485
22206,0.4993925418876811
22207,0.5048223496535363
22208,0.49794062085100865
22209,0.4980665893361317
22210,0.49742833233627787
22211,0.4721028217545753
22212,0.4963117014573301
22213,0.499721952848847
22214,0.4987781759288816
22215,0.4958257982886558
22216,0.5003822568485138
22217,0.4982335942951847
22218,0.49567122340680536
22219,0.500738090079531
22220,0.496713874643292
22221,0.4970211240098113
22222,0.4962838950512018
22223,0.49663645635030346
22224,0.5002533395849633
22225,0.4994085953842385
22226,0.5007314792451284
22227,0.4985983360643981
22228,0.5005139351461848
22229,0.5001345392857038
22230,0.4985700307620087
22231,0.4993385856995451
22232,0.4992943368554745
22233,0.49724838135000443
22234,0.49802437342429445
22235,0.4982024993561399
22236,0.49708489383528426
22237,0.4992806212096802
22238,0.4974887854405428
22239,0.4989487761013211
22240,0.5032186798437095
22241,0.4997913981468458
22242,0.4991624715406311
22243,0.4721422480252609
22244,0.49671126443842395
22245,0.49859165674588246
22246,0.4989776859902391
22247,0.4989544765826475
22248,0.498070573045198
22249,0.49656526740982243
22250,0.49913569597138857
22251,0.49829260868748015
22252,0.4972669984485938
22253,0.49835128915086113
22254,0.4953422969252642
22255,0.4994309325830688
22256,0.49871737723776205
22257,0.4976854072380588
22258,0.5006165256561264
22259,0.4991572424478681
22260,0.4977835715934001
22261,0.4988112274312435
22262,0.49993158946068095
22263,0.49658722273149264
22264,0.49467248705949046
22265,0.49909335913000114
22266,0.4977514777055491
22267,0.49954334450922727
22268,0.4978525371230184
22269,0.4999460487197617
22270,0.4997009662744657
22271,0.49790006697596717
22272,0.49926668662609985
22273,0.49609761453972984
22274,0.49669459675865946
22275,0.4986716359962403
22276,0.4958034721225692
22277,0.49905023816944
22278,0.5023271369700146
22279,0.4984269110226272
22280,0.4998653632157166
22281,0.49890659651561936
22282,0.49802892688628
22283,0.5018660300839074
22284,0.4976146638749485
22285,0.5053730283770955
22286,0.499531491259573
22287,0.4970645265878984
22288,0.5000656337665049
22289,0.49947918805288427
22290,0.5002784863832653
22291,0.49785108765211183
22292,0.49936328170047606
22293,0.5003477197076175
22294,0.4970629337692152
22295,0.496974142530384
22296,0.499213860827398
22297,0.5002385267936555
22298,0.4997222103672343
22299,0.5043343011259113
22300,0.49676923857691196
22301,0.500552091567463
22302,0.4969828632243823
22303,0.49741567999351727
22304,0.49634197255636436
22305,0.4965396856247
22306,0.5008484345929265
22307,0.498833730540262
22308,0.4996660911860721
22309,0.4994906351047954
22310,0.49781237943453055
22311,0.496323944458223
22312,0.4980784541357764
22313,0.49923113053087487
22314,0.5195221176783005
22315,0.4981629518452713
22316,0.4985353234136153
22317,0.5041630840419888
22318,0.49884202019833007
22319,0.5005402192663414
22320,0.5007583391720477
22321,0.5005344073120707
22322,0.4959412383045982
22323,0.49717141173681945
22324,0.4975079102010914
22325,0.49954334450922727
22326,0.49875124521579495
22327,0.49991207333946697
22328,0.5007166004199988
22329,0.5000595028010694
22330,0.4975256884740013
22331,0.4954748655298265
22332,0.5006679471000898
22333,0.49600933141625275
22334,0.5082655324643798
22335,0.4996607877267344
22336,0.4972915410694548
22337,0.4973105185355624
22338,0.49530505594710167
22339,0.5044176975502039
22340,0.5006665533705652
22341,0.4958038452210072
22342,0.5007608492501773
22343,0.47230510017379984
22344,0.49988841477316714
22345,0.4997261586271338
22346,0.49910874626454194
22347,0.47294788216326916
22348,0.4978761920964351
22349,0.49807252123115786
22350,0.4990327418862542
22351,0.47260383151799895
22352,0.498382884918986
22353,0.4949756901717537
22354,0.49695914086641296
22355,0.49911041607148254
22356,0.4966719975760378
22357,0.4971257180830007
22358,0.49725245853372796
22359,0.5003798632408377
22360,0.49925630149308414
22361,0.4978831554200143
22362,0.49904893712341536
22363,0.49636278574731274
22364,0.49847347557471683
22365,0.49757709015878093
22366,0.5001399002499668
22367,0.4958411807396365
22368,0.49766211860566373
22369,0.5000371865338608
22370,0.49786762284005237
22371,0.49610815391532653
22372,0.4993403471109504
22373,0.5060339328327628
22374,0.49882508385727536
22375,0.5005815187890529
22376,0.4942577404946519
22377,0.5005144092232233
22378,0.500030192942087
22379,0.49873473533833396
22380,0.49601325217424386
22381,0.5009115831298703
22382,0.49831887963562593
22383,0.4935921146780325
22384,0.49929610077942044
22385,0.49667218711058736
22386,0.49767179504264225
22387,0.4979531353799674
22388,0.4977065869853644
22389,0.4998710122348131
22390,0.4726358902724217
22391,0.496922175341711
22392,0.49531671431284635
22393,0.49900631347550983
22394,0.4959637305291013
22395,0.5000837403508819
22396,0.4989434043544859
22397,0.5001951303939887
22398,0.49962952406077255
22399,0.4984690131029501
22400,0.49918171106022985
22401,0.49644126448472786
22402,0.4951761916909716
22403,0.4991145836149224
22404,0.498433771327908
22405,0.49847347557471683
22406,0.49927618884337854
22407,0.4954260369953557
22408,0.49780249193103
22409,0.4993669907804563
22410,0.4933854509672049
22411,0.49910874626454194
22412,0.4981711184807527
22413,0.4956544860650801
22414,0.49563165438622464
22415,0.4978055716999728
22416,0.5000275857602701
22417,0.4967274050570838
22418,0.49768056560691054
22419,0.5003335539080211
22420,0.4997639587060722
22421,0.4976766129117458
22422,0.4967978956927737
22423,0.4998972990521972
22424,0.4995760957287674
22425,0.49894506923379595
22426,0.49918171106022985
22427,0.498773038423653
22428,0.5194484665323051
22429,0.4975880692192998
22430,0.5008143193592466
22431,0.5001831899566904
22432,0.4997461802920503
22433,0.4978234806374029
22434,0.4975940979765725
22435,0.4976769239185985
22436,0.47218702990068095
22437,0.5050516430641053
22438,0.49808518708021776
22439,0.499820770892903
22440,0.49954334450922727
22441,0.49998037827742076
22442,0.49877474269349165
22443,0.4977653971242692
22444,0.4974647002081836
22445,0.4964512367093536
22446,0.4983032700363076
22447,0.4987509256000705
22448,0.4992642103231193
22449,0.49954334450922727
22450,0.5005919196355147
22451,0.49633312972525084
22452,0.496269126318198
22453,0.4986666942467582
22454,0.49653496657489954
22455,0.4733342625584569
22456,0.49751994520181864
22457,0.4956926350844095
22458,0.49858534499292034
22459,0.4979946554229903
22460,0.5005808274627671
22461,0.4957052472251754
22462,0.49466178553807827
22463,0.4983355911427586
22464,0.49622667248923313
22465,0.4993484977713656
22466,0.49858595646764065
22467,0.49849071120090055
22468,0.49951472939754843
22469,0.4728073333308839
22470,0.4993490818216803
22471,0.4986433005553754
22472,0.4969443701163511
22473,0.4982382043702213
22474,0.5077368590958335
22475,0.5060063750912777
22476,0.4975557479430139
22477,0.4999460487197617
22478,0.4983806055114167
22479,0.504130683277935
22480,0.49924346631241806
22481,0.5021498878880439
22482,0.471627908948659
22483,0.49891874252914764
22484,0.49796676400232776
22485,0.4997201649701439
22486,0.497057561749365
22487,0.47175992947888434
22488,0.4982186782599523
22489,0.49872124202979184
22490,0.4989909788166665
22491,0.49362708172550424
22492,0.4721662087881746
22493,0.5026045202497628
22494,0.4999036127210353
22495,0.49937427455585903
22496,0.4995047806484033
22497,0.49820472260278603
22498,0.4977300580175279
22499,0.4994463279719906
22500,0.49992467958506903
22501,0.49915131085712183
22502,0.49678499266352005
22503,0.49886408134106835
22504,0.49780707457918916
22505,0.49956688838957086
22506,0.49913683471029774
22507,0.4960049677465836
22508,0.49837383177440014
22509,0.499633352306536
22510,0.49822307187329556
22511,0.49807710389971255
22512,0.5002591184534901
22513,0.49661833173196573
22514,0.5019768699122388
22515,0.49920269623743413
22516,0.5002311845666249
22517,0.47204824008874313
22518,0.4991339172066051
22519,0.4979149797028897
22520,0.49898580397624875
22521,0.498726310694696
22522,0.4995310407368671
22523,0.499354063229503
22524,0.4988812008391235
22525,0.49774899997200234
22526,0.49867486941633343
22527,0.5018827268721605
22528,0.5047212751828417
22529,0.4980406963732643
22530,0.49778021341835726
22531,0.4997409336569889
22532,0.4992033059149719
22533,0.49857914453269
22534,0.49707237785555564
22535,0.49719467401527323
22536,0.49671397763356095
22537,0.49842564742120293
22538,0.4997841546848692
22539,0.4981961287271272
22540,0.49530908154015496
22541,0.49721580379677244
22542,0.4972802618843377
22543,0.4981680445711333
22544,0.4995854857459992
22545,0.49782870071650603
22546,0.49708814047786526
22547,0.4966284948154426
22548,0.4973939754934578
22549,0.4970377670108249
22550,0.4998408537273632
22551,0.49692099169035925
22552,0.5001874167466984
22553,0.5002364414710481
22554,0.49857124759806354
22555,0.499288421413037
22556,0.5084407330006032
22557,0.4990858629668254
22558,0.49620060966538804
22559,0.4975340179921823
22560,0.4993386817914893
22561,0.4995721919078721
22562,0.5009772390755244
22563,0.49842613102044636
22564,0.5089798631065025
22565,0.4996250535003272
22566,0.4996309564086772
22567,0.5074528945893183
22568,0.4988962826350517
22569,0.4975557479430139
22570,0.4953895938564305
22571,0.5079846496605858
22572,0.4994033843470219
22573,0.49724362018625734
22574,0.4987327704009768
22575,0.4961807407678914
22576,0.49822022189833215
22577,0.49705591289927603
22578,0.4952382036176911
22579,0.5188860069337407
22580,0.49703840389868004
22581,0.4993470789546971
22582,0.4986787774297145
22583,0.47283818939545774
22584,0.49782717973444146
22585,0.4971366191556543
22586,0.49591378366904093
22587,0.49969858326536465
22588,0.4966936133139216
22589,0.4999369875016543
22590,0.5004600535297837
22591,0.4975897806637213
22592,0.499277260923444
22593,0.4980277896121061
22594,0.4987437256123108
22595,0.49563060496348776
22596,0.4984243577667963
22597,0.47383518675950254
22598,0.4956192241943419
22599,0.4986271658765129
22600,0.4969909300901148
22601,0.49557956559976674
22602,0.5000113586686886
22603,0.49930898808734125
22604,0.5001815958852064
22605,0.500456295440428
22606,0.49863033198874057
22607,0.4951320853966499
22608,0.49795243807542755
22609,0.5002254783911665
22610,0.4982187268054145
22611,0.4980601122354016
22612,0.4994895584027069
22613,0.4984412920709312
22614,0.4973218100189649
22615,0.5008888512102773
22616,0.49715604425550786
22617,0.47205348002292064
22618,0.4994637948067851
22619,0.49838412769911933
22620,0.49703247358196123
22621,0.4992779529648285
22622,0.5004321217095836
22623,0.49789078903754436
22624,0.500096886136554
22625,0.5055757853981598
22626,0.4945209850752856
22627,0.4955337446987554
22628,0.4967660855221079
22629,0.5065833995503739
22630,0.497406645010028
22631,0.49587288865551965
22632,0.5024085656321142
22633,0.4934347073166464
22634,0.5030076559510868
22635,0.4987736499500228
22636,0.49798174124099953
22637,0.49676943628786857
22638,0.49677238487949127
22639,0.4985310482688997
22640,0.49771609826720337
22641,0.49796329666673517
22642,0.4974902844017933
22643,0.47174889976421364
22644,0.5022567437598656
22645,0.4723968347537159
22646,0.5035536319217636
22647,0.500456295440428
22648,0.5008665505125262
22649,0.5196509201602939
22650,0.4978215240377795
22651,0.4973782119077285
22652,0.49807231463372736
22653,0.4991105474390716
22654,0.4969027765485643
22655,0.4978539174691541
22656,0.49872280932304386
22657,0.49970524043359904
22658,0.49974922178701353
22659,0.49983639178238887
22660,0.4995245369487274
22661,0.49866436263851754
22662,0.4957708852823741
22663,0.5011822120501077
22664,0.4982572600075592
22665,0.4982157848737736
22666,0.5008348949837983
22667,0.5029912229811663
22668,0.49981840953923273
22669,0.500089260875734
22670,0.4979074665649005
22671,0.4951433872020223
22672,0.4963932048277939
22673,0.4997213882664287
22674,0.49932426139461067
22675,0.49860379596888094
22676,0.4964422156210762
22677,0.4967968393766707
22678,0.4965797505004541
22679,0.4740377559948053
22680,0.4987847627814094
22681,0.49972718243672093
22682,0.4998340861003798
22683,0.4983194834954958
22684,0.49938201104859087
22685,0.49970681496392494
22686,0.4983181204487929
22687,0.49770302849704595
22688,0.5003212444778238
22689,0.4986839765559659
22690,0.49951145899427624
22691,0.49893486461208747
22692,0.498833730540262
22693,0.4975571515924569
22694,0.5007447474266173
22695,0.4979829328590822
22696,0.50057421849647
22697,0.49968065686881086
22698,0.4997461802920503
22699,0.49969623809056046
22700,0.47076549001856205
22701,0.49944050353849434
22702,0.5009376407424659
22703,0.4969749409737086
22704,0.4975310280828208
22705,0.49653375967105234
22706,0.49680226391039256
22707,0.49886132953099677
22708,0.49960396958644265
22709,0.4984264298845336
22710,0.5001406702507711
22711,0.49737611778129387
22712,0.49541333504451124
22713,0.5002344968238605
22714,0.4992932086241867
22715,0.49853889989958833
22716,0.4985404602941059
22717,0.4988643300556682
22718,0.4975174424390205
22719,0.4927990006109623
22720,0.4979893294785772
22721,0.49656044286589895
22722,0.49964514986862213
22723,0.4985080183964117
22724,0.49812960818858065
22725,0.4998119415505895
22726,0.49943765555219305
22727,0.49586476248400513
22728,0.49892794504034116
22729,0.5075902553912844
22730,0.4990844224431725
22731,0.5005188600284262
22732,0.4993565332481992
22733,0.4974067960097667
22734,0.4975184414286719
22735,0.5001063743284145
22736,0.4978128602448451
22737,0.4939638904857329
22738,0.49694692896484194
22739,0.4997495389897673
22740,0.4964249985881194
22741,0.5016413910726473
22742,0.5197338474874766
22743,0.4992080906521564
22744,0.4992984819609164
22745,0.47200182101613725
22746,0.4962604618090894
22747,0.5001576018023824
22748,0.5069330407606212
22749,0.496002958381785
22750,0.49732821112070125
22751,0.5058531061709785
22752,0.4998777842565293
22753,0.49546977844837203
